order,guerrero_smoothness,score
1,0.05,0.01395962230374658
1,0.0965,0.01398536340675733
1,0.14300000000000002,0.014012125826828268
1,0.1895,0.014040003617185014
1,0.236,0.014069110416414352
1,0.2825,0.014099587250106791
1,0.329,0.01413161444805742
1,0.3755,0.014165430168082044
1,0.422,0.014201359510115086
1,0.46849999999999997,0.014239860923898803
1,0.515,0.01428160108985819
1,0.5615,0.014327577267367742
1,0.6080000000000001,0.014379319977763915
1,0.6545000000000001,0.014439234964109161
1,0.7010000000000001,0.014511198342747562
1,0.7475,0.014601657081506212
1,0.794,0.014721895885884387
1,0.8405,0.014893338883154889
1,0.887,0.01515949290606292
1,0.9335,0.015590227383887592
1,0.98,0.016104949008240044
2,0.05,20.658256511506515
2,0.0965,18.981514607348164
2,0.14300000000000002,17.318610838205537
2,0.1895,15.671965236490538
2,0.236,14.044600444471369
2,0.2825,12.44068156180397
2,0.329,10.866341974731931
2,0.3755,9.330862393823345
2,0.422,7.848197851471022
2,0.46849999999999997,6.438660929306449
2,0.515,5.1301931840425885
2,0.5615,3.9580963964640254
2,0.6080000000000001,2.9616099404231555
2,0.6545000000000001,2.1760126833970688
2,0.7010000000000001,1.6203763267847762
2,0.7475,1.281029729670007
2,0.794,1.086013783551393
2,0.8405,0.912686253974855
2,0.887,0.8942328489382956
2,0.9335,1.311910308991142
2,0.98,0.020171250541741414
3,0.05,4165478.2476256075
3,0.0965,3749166.016718572
3,0.14300000000000002,3344548.280467097
3,0.1895,2953031.0254630586
3,0.236,2575957.462212984
3,0.2825,2214642.979415461
3,0.329,1870379.8643285902
3,0.3755,1544409.9652200772
3,0.422,1237956.031391095
3,0.46849999999999997,952574.7249924544
3,0.515,691209.7143071565
3,0.5615,459951.204883959
3,0.6080000000000001,268958.4268016156
3,0.6545000000000001,129017.67871644661
3,0.7010000000000001,44193.58597578209
3,0.7475,8231.362270079751
3,0.794,1440.619788965839
3,0.8405,2706.6693174879565
3,0.887,391.99275027139026
3,0.9335,753.241841855209
3,0.98,14.080223616706528
