order,guerrero_smoothness,score
1,0.05,0.0036616839854445313
1,0.0965,0.0036264087126576315
1,0.14300000000000002,0.003590139788577477
1,0.1895,0.0035527857953721043
1,0.236,0.003514234021533418
1,0.2825,0.0034743418452074337
1,0.329,0.0034329238405176763
1,0.3755,0.0033897321908575237
1,0.422,0.0033444267220044
1,0.46849999999999997,0.0032965285710005797
1,0.515,0.003245348107159228
1,0.5615,0.0031898724585312684
1,0.6080000000000001,0.0031285903827224975
1,0.6545000000000001,0.003059221941893482
1,0.7010000000000001,0.0029783067045970587
1,0.7475,0.002880579394079525
1,0.794,0.002757991292071979
1,0.8405,0.002598139650843482
1,0.887,0.0023836571422827238
1,0.9335,0.002113814798667352
1,0.98,0.001897587788355734
2,0.05,64.01272928677419
2,0.0965,58.88909817966246
2,0.14300000000000002,53.80290992887021
2,0.1895,48.76077540134289
2,0.236,43.770967446865626
2,0.2825,38.84512781872987
2,0.329,34.000913636007155
2,0.3755,29.265811435453013
2,0.422,24.68212110328681
2,0.46849999999999997,20.312526012723332
2,0.515,16.244470881040943
2,0.5615,12.589753246832226
2,0.6080000000000001,9.474072055405959
2,0.6545000000000001,7.012019854298648
2,0.7010000000000001,5.267574063586341
2,0.7475,4.2003634573435145
2,0.794,3.585962560651022
2,0.8405,3.056995713785877
2,0.887,3.1113331171281855
2,0.9335,4.775695051141479
2,0.98,0.08621732958504774
3,0.05,19616679.314968795
3,0.0965,17652637.54800425
3,0.14300000000000002,15743738.041487562
3,0.1895,13896461.3258357
3,0.236,12117088.857122282
3,0.2825,10411923.188455673
3,0.329,8787353.617583238
3,0.3755,7249731.706869442
3,0.422,5805452.253151993
3,0.46849999999999997,4462460.661583699
3,0.515,3234983.315538839
3,0.5615,2151527.6669485336
3,0.6080000000000001,1258854.06959466
3,0.6545000000000001,605579.9580649566
3,0.7010000000000001,208700.23928250678
3,0.7475,39170.50440545789
3,0.794,6866.228922871607
3,0.8405,13281.594040253825
3,0.887,2248.0714407811274
3,0.9335,3712.2690299351934
3,0.98,58.449118255382125
